Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
56149177,Santo guerreiro: Roma invicta (Vol. 1),Eduardo Spohr,"Spohr, Eduardo",,"=""""","=""""",4,4.50,,Kindle Edition,,2020,,2021/01/23,2021/01/01,,,read,,,,1,,,0,,,,,
18088161,A Torre das Almas,Eduardo Spohr,"Spohr, Eduardo",,"=""""","=""B0091UNHB4""",4,3.76,Draco,Kindle Edition,16,2012,2012,,2020/12/25,,,read,,,,1,,,0,,,,,
2067912,A Batalha do Apocalipse,Eduardo Spohr,"Spohr, Eduardo",,"=""""","=""""",4,4.14,,Paperback,569,2007,2007,,2020/12/25,,,read,,,,1,,,0,,,,,
55903706,Respostas de um Astrofísico,Neil deGrasse Tyson,"Tyson, Neil deGrasse",,"=""""","=""9788501402899""",4,4.08,Record,Hardcover,272,2020,2019,2020/12/22,2020/11/17,,,read,,,,1,,,0,,,,,
22916766,A Revolução dos Bichos,George Orwell,"Orwell, George",Heitor Aquino Ferreira,"=""8535909559""","=""9788535909555""",5,3.96,Companhia das Letras,Paperback,152,2007,1945,2020/11/17,2020/10/13,,,read,,,,1,,,0,,,,,
54493401,Project Hail Mary,Andy Weir,"Weir, Andy",,"=""0593135202""","=""9780593135204""",0,4.56,Ballantine Books,Hardcover,476,2021,2021,,2020/10/27,to-read,to-read (#15),to-read,,,,0,,,0,,,,,
1279686,"Genghis: Birth of an Empire (Conqueror, #1)",Conn Iggulden,"Iggulden, Conn",,"=""0440243904""","=""9780440243908""",4,4.35,Dell Publishing Company,Mass Market Paperback,528,2008,2007,2020/10/22,2020/09/10,,,read,,,,1,,,0,,,,,
42380542,Invente alguma coisa: Histórias que você deve ler custe o que custar,Chuck Palahniuk,"Palahniuk, Chuck",Érico Assis,"=""""","=""""",3,3.45,Leya,Kindle Edition,319,2018,2015,2020/10/19,2019/02/04,,,read,,,,1,,,0,,,,,
53406893,"The Sandman (Sandman Audible Original, #1)",Dirk Maggs,"Maggs, Dirk","Neil Gaiman, Riz Ahmed, Kat Dennings, Taron Egerton, James McAvoy, Andy Serkis, Samantha Morton, Bebe Neuwirth, Michael Sheen, Arthur Darvill, Miriam Margolyes","=""""","=""""",5,4.40,Audible ,Audible Audio,11,2020,2020,2020/10/15,2020/10/02,,,read,,,,1,,,0,,,,,
51710349,The WEIRDest People in the World: How the West Became Psychologically Peculiar and Particularly Prosperous,Joseph Henrich,"Henrich, Joseph",,"=""""","=""""",0,4.18,"Farrar, Straus and Giroux",Kindle Edition,704,2020,2020,,2020/10/14,to-read,to-read (#14),to-read,,,,0,,,0,,,,,
25832511,As Primeiras Quinze Vidas de Harry August,Claire North,"North, Claire","Inês Botelho, Casimiro da Piedade","=""9896376670""","=""9789896376673""",4,4.02,Saída de Emergência,Paperback,405,2016,2014,2020/10/13,2020/01/15,,,read,,,,1,,,0,,,,,
25109947,Lovecraft Country,Matt Ruff,"Ruff, Matt",,"=""""","=""""",3,4.04,Harper,ebook,329,2016,2016,2020/09/10,2020/08/12,,,read,,,,1,,,0,,,,,
30969693,"Solfieri e o espectro do casarão sombrio (Brasiliana Steampunk Contos, #2)",Enéias Tavares,"Tavares, Enéias",Karl Felippe,"=""""","=""""",5,3.76,,Kindle Edition,49,2016,2016,2020/08/17,2020/05/13,,,read,,,,1,,,0,,,,,
44510181,"Malorie (Bird Box, #2)",Josh Malerman,"Malerman, Josh",,"=""""","=""""",4,3.85,Del Rey,Kindle Edition,301,2020,2020,2020/08/16,2020/07/25,,,read,,,,1,,,0,,,,,
3032442,Lugar Nenhum,Neil Gaiman,"Gaiman, Neil",Juliana Lemos,"=""8576162652""","=""9788576162650""",0,4.16,Conrad,Paperback,384,2007,1996,,2020/08/12,to-read,to-read (#13),to-read,,,,0,,,0,,,,,
20926278,Revival,Stephen King,"King, Stephen",,"=""1476770387""","=""9781476770383""",0,3.79,Scribner Book Company,Hardcover,405,2014,2014,,2020/07/25,currently-reading,currently-reading (#27),currently-reading,,,,1,,,0,,,,,
830502,It,Stephen King,"King, Stephen",,"=""0450411435""","=""9780450411434""",0,4.24,New English Library,Paperback,1116,1987,1986,,2020/05/13,currently-reading,currently-reading (#26),currently-reading,,,,1,,,0,,,,,
50499183,The Screwtape Letter s,C.S. Lewis,"Lewis, C.S.",,"=""""","=""""",0,4.23,HarperCollins,Kindle Edition,209,2019,1942,,2020/05/13,to-read,to-read (#12),to-read,,,,0,,,0,,,,,
34810935,"A Alcova da Morte (Guanabara Real, #1)",Enéias Tavares,"Tavares, Enéias","Nikelen Witter, A.Z. Cordenonsi","=""856790188X""","=""9788567901886""",0,3.79,Editora Avec,Paperback,240,2017,2017,,2020/05/13,to-read,to-read (#11),to-read,,,,0,,,0,,,,,
22924970,A lição de anatomia do temível Dr. Louison,Enéias Tavares,"Tavares, Enéias",,"=""8577344894""","=""9788577344895""",0,4.10,Casa da Palavra,Paperback,304,2014,2014,,2020/05/13,to-read,to-read (#10),to-read,,,,0,,,0,,,,,
30243341,"Bento Alves e o assalto ao Templo Positivista (Brasiliana Steampunk Contos, #1)",Enéias Tavares,"Tavares, Enéias",Karl Felippe,"=""""","=""""",5,4.00,,Kindle Edition,48,2016,2016,2020/05/12,2020/05/13,,,read,,,,1,,,0,,,,,
52758714,Firewalkers,Adrian Tchaikovsky,"Tchaikovsky, Adrian",,"=""1781088489""","=""9781781088487""",0,3.73,Solaris,Hardcover,208,2020,2020,,2020/05/13,to-read,to-read (#9),to-read,,,,0,,,0,,,,,
42077495,O Assassinato do Comendador,Haruki Murakami,"Murakami, Haruki",Rita Kohl,"=""8556520774""","=""9788556520777""",0,4.06,Alfaguara,Paperback,360,2018,2017,,2020/04/07,currently-reading,currently-reading (#25),currently-reading,,,,1,,,0,,,,,
36437402,"Conan: O Bárbaro, Volume 01 (Conan the Cimmerian, #1)",Robert E. Howard,"Howard, Robert E.","Mark Schultz, Frank Frazetta, Alexandre Callari","=""8593695051""","=""9788593695056""",5,4.15,Pipoca & Nanquim,Hardcover,308,2017,2002,2018/01/27,2018/01/27,,,read,,,,1,,,0,,,,,
48976425,A Criatura,Andrew Pyper,"Pyper, Andrew",Claudia Guimarães,"=""8594541058""","=""9788594541055""",4,3.13,DarkSide® Books,Hardcover,304,2020,2017,2020/04/03,2020/04/03,,,read,,,,1,,,0,,,,,
40636043,Calamidade,Brandon Sanderson,"Sanderson, Brandon",,"=""""","=""""",4,4.19,Editora Aleph,Kindle Edition,394,2018,2016,2020/02/14,2020/02/14,,,read,,,,1,,,0,,,,,
44324514,Guerra Sem Fim (The Forever War #1),Joe Haldeman,"Haldeman, Joe",Leonardo Castilhone,"=""8576573946""","=""9788576573944""",0,4.13,Aleph,Hardcover,354,2019,1974,,2020/01/31,currently-reading,currently-reading (#24),currently-reading,,,,1,,,0,,,,,
9555414,A Revolta de Atlas,Ayn Rand,"Rand, Ayn",Paulo Henriques Britto,"=""8599296833""","=""9788599296837""",0,3.69,Sextante,Paperback,1232,2010,1957,,2020/01/15,currently-reading,currently-reading (#23),currently-reading,,,,1,,,0,,,,,
43885149,Dominion: How the Christian Revolution Remade the World,Tom Holland,"Holland, Tom",,"=""0465093507""","=""9780465093502""",0,4.23,Basic Books,Hardcover,624,2019,2019,,2020/01/15,to-read,to-read (#8),to-read,,,,0,,,0,,,,,
18812820,Admirável Mundo Novo,Aldous Huxley,"Huxley, Aldous","Manuel Portela, Mário-Henrique Leiria","=""9726082420""","=""9789726082422""",4,3.99,Antígona,Paperback,320,2013,1932,2019/06/30,2019/04/26,,,read,,,,1,,,0,,,,,
16248247,Unnatural Creatures: Stories Selected by Neil Gaiman,Neil Gaiman,"Gaiman, Neil","Gahan Wilson, Nalo Hopkinson, Avram Davidson, Peter S. Beagle, E. Lily Yu, Nnedi Okorafor, Diana Wynne Jones, Larry Niven, Samuel R. Delany, Megan Kurashige, Anthony Boucher, Henry Morrison","=""006223630X""","=""9780062236302""",0,3.88,HarperCollins,Paperback,462,2013,2013,,2019/06/19,currently-reading,currently-reading (#22),currently-reading,,,,1,,,0,,,,,
36647527,Piquenique na Estrada,Arkady Strugatsky,"Strugatsky, Arkady",Boris Strugatsky,"=""""","=""9788576573890""",3,4.16,Aleph,Hardcover,320,2017,1972,2019/04/26,2019/01/03,,,read,,,,1,,,0,,,,,
29227773,"Eu, Robô",Isaac Asimov,"Asimov, Isaac",Aline Storto Pereira,"=""8576572036""","=""9788576572039""",5,4.20,Editora Aleph,ebook,320,2015,1950,2018/03/28,2018/03/11,2018-science-fiction-reading,2018-science-fiction-reading (#1),read,,,,1,,,0,,,,,
13079982,Fahrenheit 451,Ray Bradbury,"Bradbury, Ray",,"=""""","=""""",4,3.99,Simon & Schuster,Kindle Edition,194,2011,1953,2019/04/01,2019/03/24,,,read,,,,1,,,0,,,,,
40949962,As sereias de Titã,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut",Livia Koeppl,"=""""","=""9788576574071""",5,4.13,Editora Aleph,Capa comum,304,2018,1959,2019/03/24,2019/01/03,,,read,,,,1,,,0,,,,,
7624,Lord of the Flies,William Golding,"Golding, William",,"=""0140283331""","=""9780140283334""",4,3.69,Penguin Books ,Paperback,182,1999,1954,2019/03/15,2019/02/14,,,read,,,,1,,,0,,,,,
39782317,Scrum: a arte de fazer o dobro do trabalho na metade do tempo,Jeff Sutherland,"Sutherland, Jeff",,"=""8544104517""","=""9788544104514""",0,4.17,Casa da Palavra,ebook,240,2016,2014,,2018/11/26,currently-reading,currently-reading (#19),currently-reading,,,,1,,,0,,,,,
18518493,"2001: Uma odisseia no espaço (Odisseia no espaço, #1)",Arthur C. Clarke,"Clarke, Arthur C.",Fábio Fernandes,"=""8576571552""","=""9788576571551""",5,4.15,Aleph,Paperback,336,2013,1968,2019/02/12,2019/01/03,,,read,,,,1,,,0,,,,,
35231592,O Conto da Aia,Margaret Atwood,"Atwood, Margaret",Ana Deiró,"=""""","=""""",4,4.12,Rocco,Paperback,368,2017,1985,2019/01/26,2019/01/01,,,read,,,,1,,,0,,,,,
21841064,O Rei de Amarelo,Robert W. Chambers,"Chambers, Robert W.","Edmundo Barreiros, Carlos Orsi","=""8580575133""","=""9788580575132""",0,3.51,Intrínseca,Paperback,256,2014,1895,,2017/01/08,to-read,to-read (#1),to-read,,,,0,,,0,,,,,
13157246,"Devil Said Bang (Sandman Slim, #4)",Richard Kadrey,"Kadrey, Richard",,"=""0062094572""","=""9780062094575""",0,4.04,Harper Voyager,Hardcover,399,2012,2012,,2019/01/18,currently-reading,currently-reading (#21),currently-reading,,,,1,,,0,,,,,
13583337,Clube da Luta,Chuck Palahniuk,"Palahniuk, Chuck",Cassius Medauar,"=""8580444497""","=""9788580444490""",5,4.18,Leya,Paperback,272,2012,1996,2019/01/08,2019/01/01,,,read,,,,1,,,0,,,,,
40696649,Matéria Escura,Blake Crouch,"Crouch, Blake",,"=""""","=""9788551001233""",3,4.10,Intrínseca,eBook Kindle,347,2017,2016,2018/11/25,2018/11/25,2018-science-fiction-reading,2018-science-fiction-reading (#16),read,,,,1,,,0,,,,,
29397,"Woken Furies (Takeshi Kovacs, #3)",Richard K. Morgan,"Morgan, Richard K.",,"=""0345479718""","=""9780345479716""",0,4.02,Del Rey Books,Hardcover,450,2005,2005,,2019/01/03,to-read,to-read (#7),to-read,,,,0,,,0,,,,,
37796866,Vox,Christina Dalcher,"Dalcher, Christina",,"=""0440000785""","=""9780440000785""",0,3.54,Berkley,Hardcover,336,2018,2018,,2019/01/03,to-read,to-read (#6),to-read,,,,0,,,0,,,,,
42263443,Fascismo: Um alerta,Madeleine K. Albright,"Albright, Madeleine K.",Jaime Biaggio,"=""""","=""""",0,4.26,Crítica,Kindle Edition,385,2018,2018,,2019/01/03,to-read,to-read (#5),to-read,,,,0,,,0,,,,,
15881,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",J.K. Rowling,"Rowling, J.K.",Mary GrandPré,"=""""","=""""",0,4.43,Arthur A. Levine Books,Hardcover,341,1999,1998,,2019/01/03,currently-reading,currently-reading (#20),currently-reading,,,,1,,,0,,,,,
40779599,Nós,Yevgeny Zamyatin,"Zamyatin, Yevgeny",,"=""""","=""9788576573418""",0,3.91,Editora Aleph,eBook Kindle,284,2017,1920,,2018/11/26,currently-reading,currently-reading (#18),currently-reading,,,,1,,,0,,,,,
16221043,"Harry Potter e a Pedra Filosofal (Harry Potter, #1)",J.K. Rowling,"Rowling, J.K.",Lia Wyler,"=""8532527841""","=""9788532527844""",5,4.47,Rocco,Paperback,223,2012,1997,2018/12/22,2018/12/22,,,read,,,,2,,,0,,,,,
41443710,Uma casa no fundo de um lago,Josh Malerman,"Malerman, Josh",,"=""""","=""9788551003848""",3,3.24,Intrínseca,eBook Kindle,186,2018,2016,2018/10/19,2018/10/19,,,read,,,,1,,,0,,,,,
25321841,O Príncipe de Westeros e Outras Histórias,George R.R. Martin,"Martin, George R.R.","Gardner Dozois, Patrick Rothfuss, Scott Lynch, Neil Gaiman, Gillian Flynn, Joe Abercrombie","=""8567296366""","=""9788567296364""",0,3.54,Saída de Emergência Brasil,Paperback,480,2015,2015,,2018/10/24,currently-reading,currently-reading (#17),currently-reading,,,,1,,,0,,,,,
42314689,"O Melhor Amigo do Homem (A Lenda de Ruff Ghanor, #3)",Leonel Caldela,"Caldela, Leonel",,"=""""","=""9788568295069""",5,4.52,NerdBooks,Paperback,640,2018,,2018/10/16,2018/10/16,,,read,,,,1,,,0,,,,,
24206820,Caixa de pássaros,Josh Malerman,"Malerman, Josh",Carolina Selvatici,"=""8580576520""","=""9788580576528""",4,4.02,Intrínseca,Paperback,272,2015,2014,2018/10/12,2018/09/02,,,read,,,,1,,,0,,,,,
36176753,Contos - Volume I,H.P. Lovecraft,"Lovecraft, H.P.",,"=""8544001548""","=""9788544001547""",0,3.56,Martin Claret,Hardcover,213,2017,,,2018/10/11,currently-reading,currently-reading (#16),currently-reading,,,,1,,,0,,,,,
28208687,"It Devours! (Welcome to Night Vale, #2)",Joseph Fink,"Fink, Joseph",Jeffrey Cranor,"=""""","=""""",5,4.07,Harper Collins,Paperback,347,2017,2017,2018/09/17,2018/09/17,,,read,,,,1,,,0,,,,,
888628,"Neuromancer (Sprawl, #1)",William Gibson,"Gibson, William",Jack Womack,"=""""","=""""",4,3.90,Ace Books,Paperback,320,2000,1984,2018/09/02,2018/09/02,2018-science-fiction-reading,2018-science-fiction-reading (#15),read,,,,1,,,0,,,,,
1660409,"Carbono alterado (Takeshi Kovacs, #1)",Richard K. Morgan,"Morgan, Richard K.","Estela Gutiérrez Torres, Carmen López, Marcelo Tombetta","=""8445075047""","=""9788445075043""",5,4.04,Minotauro,Paperback,474,2005,2002,2018/02/14,2018/02/14,2018-science-fiction-reading,2018-science-fiction-reading (#3),read,,,,1,,,0,,,,,
279561,"Broken Angels (Takeshi Kovacs, #2)",Richard K. Morgan,"Morgan, Richard K.",,"=""0345457714""","=""9780345457714""",4,3.94,Del Rey,Trade Paperback,366,2004,2003,2018/03/11,2018/02/14,2018-science-fiction-reading,2018-science-fiction-reading (#2),read,,,,1,,,0,,,,,
29946352,Um Estranho Numa Terra Estranha,Robert A. Heinlein,"Heinlein, Robert A.",,"=""8576573040""","=""9788576573043""",5,3.92,Editora Aleph,Paperback,576,2016,1961,2018/04/30,2018/03/27,2018-science-fiction-reading,2018-science-fiction-reading (#6),read,,,,1,,,0,,,,,
23129410,"Welcome to Night Vale (Welcome to Night Vale, #1)",Joseph Fink,"Fink, Joseph",Jeffrey Cranor,"=""0062351427""","=""9780062351425""",5,3.82,Harper Perennial,Hardcover,401,2015,2015,2018/06/08,2018/06/08,,,read,,,,1,,,0,,,,,
30192639,Eu Sou a Lenda,Richard Matheson,"Matheson, Richard",,"=""8576572710""","=""""",5,4.06,Editora Aleph,Hardcover,384,2015,1954,2018/08/24,2018/08/21,,,read,,,,1,,,0,,,,,
6630432,Flores para Algernon,Daniel Keyes,"Keyes, Daniel",,"=""846751146X""","=""9788467511468""",5,4.16,SM,Paperback,299,1999,1959,2018/08/24,2018/08/21,2018-science-fiction-reading,2018-science-fiction-reading (#13),read,,,,1,,,0,,,,,
30974257,O Mundo Perdido,Michael Crichton,"Crichton, Michael",,"=""""","=""""",3,3.80,Editora Aleph,Kindle Edition,463,2016,1995,2018/08/21,2018/08/21,2018-science-fiction-reading,2018-science-fiction-reading (#12),read,,,,1,,,0,,,,,
25533076,Hex,Thomas Olde Heuvelt,"Heuvelt, Thomas Olde",Nancy Forest-Flier,"=""0765378809""","=""9780765378804""",5,3.72,Tor,Hardcover,384,2016,2013,2018/08/09,2018/08/09,,,read,,,,1,,,0,,,,,
21953896,Androides Sonham Com Ovelhas Elétricas?,Philip K. Dick,"Dick, Philip K.",Ronaldo Bressane,"=""8576571609""","=""9788576571605""",0,4.08,Aleph,Paperback,272,2014,1968,,2018/07/27,"2018-science-fiction-reading, currently-reading","2018-science-fiction-reading (#11), currently-reading (#14)",currently-reading,,,,1,,,0,,,,,
36124936,The Outsider,Stephen King,"King, Stephen",,"=""1501180983""","=""9781501180989""",5,3.98,Scribner,Hardcover,561,2018,2018,2018/07/26,2018/07/10,,,read,,,,1,,,0,,,,,
25544470,"Jurassic Park (Jurassic Park, #1)",Michael Crichton,"Crichton, Michael",Marcia  Men,"=""857657215X""","=""9788576572152""",5,4.05,Aleph,Paperback,528,2015,1990,2018/07/18,2018/07/10,2018-science-fiction-reading,2018-science-fiction-reading (#10),read,,,,1,,,0,,,,,
20518872,The Three-Body Problem (Remembrance of Earth’s Past #1),Liu Cixin,"Cixin, Liu",Ken Liu,"=""0765377063""","=""9780765377067""",5,4.06,Tor Books,Hardcover,399,2014,2006,2018/06/22,2018/05/20,2018-science-fiction-reading,2018-science-fiction-reading (#8),read,,,,1,,,0,,,,,
35684591,"A longa viagem a um pequeno planeta hostil (Wayfarers, #1)",Becky Chambers,"Chambers, Becky",Flora Pinheiro,"=""8594540507""","=""9788594540508""",0,4.15,Darkside,Hardcover,352,2017,2014,,2018/06/08,currently-reading,currently-reading (#13),currently-reading,,,,1,,,0,,,,,
9518664,"Fundação (Fundação, #1)",Isaac Asimov,"Asimov, Isaac",Fábio Fernandes,"=""8576570661""","=""9788576570660""",5,4.17,Aleph,Paperback,239,2009,1951,2018/05/24,2018/05/20,2018-science-fiction-reading,2018-science-fiction-reading (#9),read,,,,1,,,0,,,,,
40038788,Encarcerados,John Scalzi,"Scalzi, John",,"=""""","=""""",5,3.90,Editora Aleph,Kindle Edition,270,2018,2014,2018/05/20,2018/05/20,2018-science-fiction-reading,2018-science-fiction-reading (#7),read,,,,1,,,0,,,,,
29612782,"O Feiticeiro de Terramar (Ciclo Terramar, #1)",Ursula K. Le Guin,"Guin, Ursula K. Le",Ana Resende,"=""8580415217""","=""9788580415216""",4,3.99,Arqueiro,Paperback,176,2016,1968,2018/05/20,2018/04/30,,,read,,,,1,,,0,,,,,
25250292,"Aniquilação (Comando Sul, #1)",Jeff VanderMeer,"VanderMeer, Jeff",,"=""""","=""""",0,3.72,Intrínseca,Kindle Edition,200,2014,2014,,2018/04/03,"currently-reading, 2018-science-fiction-reading","currently-reading (#12), 2018-science-fiction-reading (#5)",currently-reading,,,,1,,,0,,,,,
95558,Solaris,Stanisław Lem,"Lem, Stanisław","Steve Cox, Joanna Kilmartin","=""""","=""""",5,3.99,Harcourt,Paperback,204,2002,1961,2018/03/27,2018/03/27,2018-science-fiction-reading,2018-science-fiction-reading (#4),read,,,,2,,,0,,,,,
37903329,Almagesto: Como chegar às estrelas,Rúbia Dias,"Dias, Rúbia",Nathalia Rossetti,"=""""","=""""",0,4.17,,Kindle Edition,216,2018,,,2018/01/21,currently-reading,currently-reading (#11),currently-reading,,,,1,,,0,,,,,
25949654,Wild Cards: ases nas alturas - Livro 2,George R.R. Martin,"Martin, George R.R.",Vários Outros,"=""""","=""""",5,3.86,LEYA BRASIL,Kindle Edition,476,2013,1987,2018/01/04,2017/12/30,,,read,,,,1,,,0,,,,,
6732019,Rework,Jason Fried,"Fried, Jason",David Heinemeier Hansson,"=""0307463745""","=""9780307463746""",0,3.96,Crown Business,Hardcover,279,2010,2010,2017/12/30,2017/12/30,,,read,,,,1,,,0,,,,,
